client_id,score
2779,0.01
205,0.0
623,0.0
1810,0.0
3584,0.0
1426,0.0
3052,0.0
7155,0.0
7156,0.79
220,0.0
3321,0.04
637,0.01
2481,0.0
7157,0.03
3820,0.03
6798,0.03
5663,0.0
4054,0.01
233,0.0
7162,0.0
1832,0.0
238,0.0
7165,0.05
243,0.01
3064,0.01
3334,0.0
1084,0.0
1456,0.01
6516,0.0
1460,0.0
2172,0.0
2510,0.0
1464,0.01
3342,0.0
1854,0.02
258,0.0
6291,0.0
7171,0.04
2178,0.0
2179,0.0
4062,0.01
264,0.0
264,0.02
1859,0.0
3346,0.08
2185,0.0
5959,0.02
674,0.01
4867,0.02
5963,0.0
5685,0.0
7174,0.0
4073,0.0
683,0.0
284,0.01
690,0.0
1489,0.04
1871,0.0
6402,0.0
7179,0.0
298,0.0
4877,0.0
5237,0.01
6627,0.0
3860,0.01
2543,0.0
4527,0.84
6301,0.02
7182,0.01
1132,0.0
2221,0.0
1884,0.03
2862,0.03
7185,0.0
3373,0.01
6904,0.01
1141,0.17
729,0.0
4319,0.0
7188,0.02
4888,0.0
4888,0.0
1155,0.0
5706,0.01
2872,0.0
2872,0.02
1158,0.0
1160,0.0
5842,0.06
2244,0.0
2248,0.01
4725,0.0
2878,0.0
2568,0.01
3883,0.01
2887,0.0
6821,0.0
3884,0.19
6314,0.01
6101,0.01
1920,0.02
4738,0.0
2900,0.06
776,0.0
5724,0.03
2266,0.0
1927,0.0
7196,0.57
3895,0.01
375,0.0
376,0.0
787,0.04
6320,0.01
1947,0.0
795,0.0
1210,0.01
4916,0.0
6922,0.01
7199,0.0
4746,0.0
4746,0.0
3907,0.0
806,0.01
5569,0.0
399,0.01
809,0.0
810,0.01
810,0.01
2612,0.0
3912,0.0
4573,0.03
1226,0.0
1960,0.0
4145,0.79
412,0.01
4576,0.01
3691,0.0
1236,0.02
5574,0.06
3923,0.01
5575,0.0
7208,0.01
4938,0.02
845,0.0
426,0.0
1629,0.0
4156,0.0
1243,0.0
431,0.0
850,0.0
2647,0.0
4944,0.01
5877,0.0
1978,0.0
5286,0.01
6439,0.01
3705,0.02
3705,0.02
3705,0.0
3705,0.0
1984,0.28
2323,0.0
1255,0.0
4159,0.0
438,0.01
2952,0.0
872,0.03
443,0.04
5888,0.0
3466,0.0
3944,0.0
3468,0.0
5585,0.02
2011,0.0
4598,0.02
5294,0.0
31,0.0
4176,0.0
5296,0.0
7122,0.01
6234,0.0
5589,0.0
1292,0.01
4784,0.0
4961,0.01
1296,0.0
3476,0.01
3482,0.0
2678,0.0
3484,0.05
4410,0.02
2350,0.0
1306,0.01
2971,0.0
3491,0.01
7224,0.03
1310,0.03
5451,0.0
2974,0.0
56,0.0
4418,0.0
63,0.15
67,0.0
2044,0.01
2368,0.0
2048,0.03
1715,0.0
7228,0.04
7232,0.0
6351,0.01
5149,0.01
5471,0.03
92,0.0
1730,0.0
1730,0.0
6139,0.04
3525,0.01
3255,0.03
3257,0.08
4213,0.0
963,0.0
4990,0.0
4437,0.0
3993,0.0
1750,0.04
6596,0.01
5772,0.0
541,0.0
1753,0.0
546,0.0
6771,0.02
4634,0.0
4000,0.0
133,0.01
133,0.05
4998,0.01
3545,0.0
5329,0.0
1376,0.0
5920,0.0
4240,0.0
2107,0.0
4008,0.01
1773,0.0
4012,0.01
1774,0.0
5337,0.0
1009,0.0
6152,0.0
4253,0.02
1782,0.0
3785,0.0
1786,0.01
170,0.0
5925,0.07
7246,0.05
2116,0.01
5345,0.0
173,0.0
6874,0.0
176,0.0
181,0.0
5349,0.0
5786,0.0
3031,0.0
4661,0.92
193,0.0
5352,0.0
6489,0.01
197,0.0
4037,0.93
202,0.0
3311,0.0
621,0.0
1810,0.0
5360,0.01
3585,0.0
6880,0.01
3587,0.0
6501,0.01
6501,0.01
221,0.0
2798,0.03
636,0.0
2482,0.0
1440,0.0
6503,0.02
641,0.0
4494,0.0
1066,0.0
7257,0.0
7163,0.01
1449,0.0
7262,0.7
2808,0.0
6173,0.0
652,0.0
2501,0.0
1457,0.0
7072,0.05
7263,0.03
7264,0.0
5210,0.0
2506,0.0
7268,0.02
1853,0.02
3070,0.07
264,0.74
5819,0.02
6805,0.87
1100,0.0
3613,0.0
3078,0.29
2198,0.0
687,0.0
7078,0.0
1490,0.0
2846,0.0
6185,0.0
3626,0.0
3627,0.01
5234,0.21
5971,0.02
2544,0.0
1512,0.02
4527,0.21
707,0.0
6089,0.63
710,0.0
2220,0.01
2220,0.01
4706,0.13
3640,0.05
1519,0.02
4708,0.01
1136,0.15
2865,0.01
3108,0.03
324,0.0
4320,0.01
4320,0.01
3645,0.01
2237,0.0
3646,0.12
1530,0.0
4716,0.0
6412,0.0
7281,0.0
4719,0.01
3385,0.0
2566,0.01
2567,0.01
7288,0.0
5711,0.0
7291,0.06
5712,0.0
1174,0.0
4108,0.0
3658,0.01
6314,0.01
4111,0.85
5262,0.0
7294,0.0
1185,0.0
2259,0.0
3661,0.01
7296,0.01
7297,0.0
5094,0.01
4737,0.0
1922,0.0
5851,0.03
3667,0.05
2901,0.01
775,0.0
776,0.0
4341,0.0
1927,0.04
1927,0.04
3140,0.0
1932,0.0
7298,0.03
1940,0.0
1574,0.01
1577,0.92
2590,0.0
2593,0.0
2913,0.0
4353,0.0
2595,0.03
380,0.07
5863,0.0
7301,0.0
1208,0.0
2598,0.0
7303,0.0
7303,0.0
386,0.01
3905,0.21
2600,0.0
387,0.0
2603,0.0
395,0.02
3912,0.0
2299,0.0
5870,0.0
2300,0.0
2621,0.0
2931,0.0
416,0.0
3165,0.0
4757,0.0
838,0.02
838,0.0
4934,0.01
7309,0.0
3173,0.0
1973,0.0
1243,0.01
431,0.01
431,0.0
1632,0.02
7313,0.01
853,0.0
6437,0.01
3180,0.01
6,0.0
1636,0.01
3936,0.0
4766,0.0
2325,0.0
4771,0.01
6224,0.01
2330,0.03
2664,0.01
3713,0.0
1656,0.02
3465,0.0
24,0.05
1273,0.01
1274,0.02
6230,0.03
454,0.0
6232,0.01
4957,0.01
32,0.04
6758,0.0
6758,0.0
3198,0.05
2668,0.0
5752,0.0
5752,0.0
5752,0.0
4403,0.18
6015,0.0
1294,0.0
1675,0.0
4961,0.02
1303,0.06
49,0.0
485,0.0
7325,0.0
6021,0.0
4188,0.02
1688,0.01
918,0.0
2031,0.0
2976,0.0
4967,0.02
1692,0.04
5457,0.01
3228,0.01
2693,0.0
5462,0.0
7328,0.0
72,0.02
6135,0.0
7329,0.01
2050,0.0
2371,0.0
4197,0.0
82,0.0
6243,0.05
2700,0.0
5605,0.0
946,0.01
4620,0.02
7331,0.62
519,0.02
3755,0.02
1726,0.02
527,0.0
3246,0.0
3760,0.01
6591,0.0
6959,0.0
5615,0.0
3523,0.0
3525,0.01
5619,0.0
3257,0.01
3257,0.01
3529,0.01
7339,0.03
969,0.04
3531,0.0
3273,0.01
4814,0.92
2412,0.93
7345,0.01
1764,0.0
4005,0.0
4638,0.0
7146,0.0
6050,0.01
4452,0.0
7055,0.55
5005,0.02
2753,0.0
2753,0.0
2427,0.08
3024,0.0
1003,0.02
6695,0.0
1773,0.02
1005,0.0
7350,0.02
3559,0.74
2435,0.0
5490,0.01
7353,0.02
167,0.0
2763,0.0
5185,0.0
2113,0.0
2116,0.01
1406,0.02
4023,0.0
586,0.0
7355,0.02
1795,0.0
4474,0.0
597,0.0
5195,0.0
4034,0.1
4265,0.0
3033,0.01
1033,0.0
197,0.0
199,0.0
1420,0.0
4482,0.01
5501,0.02
3037,0.01
1804,0.0
6980,0.0
1037,0.0
1042,0.0
1042,0.0
626,0.0
6788,0.03
4275,0.01
2791,0.01
2793,0.01
222,0.0
1434,0.02
639,0.02
7364,0.01
4669,0.0
6507,0.02
2161,0.0
3063,0.01
3063,0.0
2495,0.01
2497,0.0
1080,0.1
4290,0.0
3602,0.0
653,0.02
2166,0.0
6288,0.04
1847,0.01
2505,0.0
254,0.0
5043,0.01
2817,0.83
2508,0.06
2508,0.0
3070,0.0
5520,0.0
3071,0.0
662,0.01
6804,0.0
5819,0.03
3347,0.0
5048,0.0
670,0.0
6718,0.03
6521,0.04
7075,0.01
5378,0.0
3078,0.65
4301,0.0
4073,0.0
1488,0.0
6398,0.18
685,0.0
1870,0.0
3358,0.01
5967,0.0
291,0.02
1493,0.02
7379,0.02
2210,0.0
7380,0.01
6528,0.0
3362,0.02
6087,0.0
2543,0.0
4087,0.0
2860,0.0
3864,0.01
1133,0.0
4314,0.25
5837,0.01
1887,0.02
720,0.01
7385,0.02
721,0.01
321,0.0
722,0.0
2234,0.02
2870,0.0
5547,0.01
1148,0.0
2562,0.0
6095,0.0
2239,0.0
7282,0.0
335,0.01
5984,0.01
6096,0.0
7090,0.0
4541,0.0
341,0.0
3386,0.01
4106,0.0
4107,0.0
2887,0.01
4548,0.44
752,0.01
352,0.02
7388,0.0
4895,0.78
2256,0.0
4735,0.0
4735,0.0
2572,0.7
2573,0.03
359,0.0
3131,0.02
7392,0.01
5853,0.0
2580,0.0
2903,0.0
7196,0.69
5410,0.02
6741,0.08
378,0.02
2281,0.01
2282,0.0
797,0.0
1208,0.0
2598,0.02
1589,0.0
799,0.0
4744,0.0
2601,0.0
3909,0.0
395,0.01
3682,0.0
809,0.0
401,0.0
7394,0.0
1603,0.0
406,0.0
1226,0.0
1226,0.01
2623,0.0
1614,0.0
1230,0.0
5735,0.0
835,0.0
6330,0.0
419,0.0
4371,0.06
6216,0.04
1619,0.0
1622,0.0
4580,0.0
1240,0.01
430,0.0
850,0.0
1632,0.02
434,0.0
5877,0.0
1633,0.0
6840,0.0
1639,0.01
2325,0.0
4589,0.02
437,0.0
1643,0.0
1265,0.0
3462,0.0
3944,0.0
4392,0.01
1275,0.02
6572,0.04
5752,0.0
1287,0.01
6234,0.0
5131,0.02
5298,0.01
4180,0.03
5443,0.03
900,0.0
1293,0.01
3473,0.01
2023,0.0
2024,0.0
903,0.01
2026,0.02
3482,0.0
6576,0.01
482,0.03
4412,0.02
3489,0.0
487,0.01
4187,0.02
5448,0.0
4188,0.02
917,0.0
2686,0.02
2688,0.08
2357,0.0
7128,0.87
4605,0.0
6456,0.02
5139,0.0
3501,0.01
935,0.0
938,0.0
940,0.01
7329,0.01
510,0.0
7228,0.01
2982,0.02
3235,0.0
84,0.02
4201,0.01
1342,0.0
948,0.16
4206,0.0
1349,0.0
1730,0.0
4986,0.01
2076,0.01
4212,0.0
5615,0.0
4433,0.0
6249,0.0
2999,0.0
7136,0.0
6251,0.0
6681,0.0
5159,0.01
2400,0.01
2401,0.0
5321,0.01
3762,0.0
1745,0.01
1745,0.0
4222,0.0
536,0.01
4224,0.0
970,0.02
3992,0.0
3994,0.1
4440,0.0
5914,0.0
2730,0.0
7426,0.0
6869,0.0
4814,0.09
4000,0.04
134,0.0
5627,0.0
5629,0.02
4002,0.01
990,0.01
1373,0.0
5332,0.88
5777,0.0
2102,0.01
2104,0.0
7431,0.02
1380,0.0
561,0.01
3022,0.65
998,0.03
4458,0.1
2752,0.0
159,0.01
5342,0.01
3565,0.02
5640,0.0
3788,0.0
6874,0.0
176,0.0
181,0.0
1794,0.0
590,0.0
5350,0.0
1797,0.0
4026,0.01
5020,0.0
599,0.88
2773,0.01
4031,0.02
2457,0.01
2131,0.02
614,0.0
3038,0.0
2466,0.0
1422,0.0
2133,0.01
3044,0.83
621,0.01
4485,0.01
1810,0.0
6380,0.01
5359,0.0
4500,0.03
3826,0.01
1837,0.0
1838,0.0
7450,0.0
3603,0.01
5954,0.01
1847,0.01
5210,0.0
1849,0.01
657,0.0
660,0.0
258,0.0
5047,0.0
5523,0.0
667,0.03
3345,0.0
3347,0.01
4688,0.01
6292,0.02
4516,0.01
1106,0.01
7456,0.0
4296,0.04
1478,0.03
2190,0.0
2190,0.0
674,0.01
1109,0.0
6719,0.86
2524,0.0
5963,0.0
2194,0.0
2195,0.0
4692,0.0
280,0.01
4519,0.0
6891,0.03
7460,0.02
5690,0.0
2537,0.0
5059,0.0
7461,0.0
4523,0.05
2214,0.02
305,0.0
2217,0.0
307,0.0
307,0.01
2549,0.02
7463,0.0
2221,0.0
313,0.0
3640,0.0
1885,0.0
2553,0.05
1888,0.0
6093,0.04
2556,0.0
3108,0.05
2232,0.0
4096,0.74
2234,0.01
730,0.06
333,0.0
4321,0.0
4719,0.03
1900,0.01
5843,0.02
2566,0.01
341,0.0
6312,0.64
7287,0.02
3881,0.0
2883,0.0
4331,0.0
6098,0.03
1172,0.0
345,0.0
1908,0.01
3123,0.01
4108,0.02
4730,0.0
3656,0.03
2892,0.01
766,0.0
1919,0.0
3890,0.0
3399,0.0
4739,0.02
3892,0.0
2264,0.0
3141,0.0
2906,0.0
4118,0.66
1941,0.04
7474,0.0
790,0.01
6553,0.02
1584,0.0
5863,0.0
1591,0.0
803,0.01
5415,0.0
808,0.0
4359,0.0
1217,0.0
6649,0.0
1596,0.83
5569,0.0
4750,0.01
2919,0.03
1218,0.0
5868,0.01
4362,0.0
3160,0.01
4366,0.0
4141,0.0
3686,0.02
822,0.0
7480,0.0
1613,0.04
2303,0.0
1229,0.02
6114,0.02
7483,0.07
4926,0.0
836,0.0
3691,0.0
3443,0.0
844,0.01
2634,0.0
1967,0.0
1242,0.02
1627,0.01
1243,0.0
5117,0.03
1632,0.02
6656,0.02
7486,0.0
862,0.02
2325,0.0
4591,0.0
3186,0.01
16,0.0
443,0.01
3189,0.56
3462,0.0
4169,0.02
4171,0.02
4172,0.0
3194,0.0
3470,0.06
4176,0.0
892,0.01
5295,0.0
1285,0.0
5131,0.02
6015,0.0
1290,0.02
7493,0.0
38,0.0
3479,0.0
3482,0.0
2347,0.0
5756,0.0
50,0.03
7500,0.02
5759,0.0
3733,0.01
56,0.01
4966,0.0
3734,0.02
1691,0.0
1317,0.0
2978,0.0
2359,0.01
2040,0.0
1702,0.0
3739,0.0
3965,0.05
2369,0.0
1722,0.0
5605,0.0
2062,0.0
3511,0.0
1726,0.05
5316,0.01
3758,0.01
7506,0.0
1352,0.0
2390,0.0
3760,0.0
953,0.08
6591,0.0
2713,0.0
103,0.0
3524,0.0
2716,0.0
958,0.84
3000,0.0
6360,0.95
2398,0.03
2728,0.01
3993,0.0
3994,0.72
2092,0.01
4234,0.05
4818,0.0
6257,0.0
2415,0.0
3544,0.01
2741,0.01
4237,0.0
4640,0.02
5173,0.03
3282,0.01
5632,0.0
2752,0.0
4645,0.0
4465,0.0
4465,0.0
6696,0.0
4468,0.01
5340,0.03
167,0.0
1016,0.0
4470,0.0
3786,0.0
583,0.0
583,0.0
172,0.0
6268,0.02
176,0.0
5648,0.0
7520,0.72
7521,0.02
593,0.0
7522,0.0
596,0.0
7523,0.03
2124,0.01
6160,0.0
3308,0.0
6605,0.0
613,0.0
1034,0.01
3041,0.0
3042,0.0
4271,0.0
4665,0.01
6496,0.05
6496,0.01
3050,0.01
4488,0.0
3585,0.0
2145,0.0
3051,0.0
2477,0.0
217,0.02
4668,0.01
7067,0.05
4492,0.0
7529,0.01
7529,0.01
4052,0.0
641,0.0
4494,0.0
2157,0.0
7257,0.0
1068,0.04
4674,0.0
4857,0.01
3062,0.0
7450,0.0
7450,0.0
650,0.01
2499,0.0
248,0.0
1841,0.05
3066,0.04
4057,0.0
7532,0.0
5043,0.01
3069,0.05
7534,0.04
257,0.09
2175,0.0
4511,0.0
1098,0.0
3345,0.01
2825,0.03
2185,0.01
7537,0.03
7537,0.06
1471,0.0
1104,0.0
675,0.01
4518,0.01
274,0.0
3355,0.0
2839,0.0
2202,0.0
2843,0.01
7078,0.0
4698,0.01
5967,0.0
4080,0.0
2206,0.0
3624,0.0
3625,0.01
1878,0.0
1127,0.0
700,0.0
5699,0.0
5243,0.0
7546,0.65
1134,0.03
1883,0.0
4707,0.03
7185,0.0
6093,0.03
723,0.07
4884,0.0
4533,0.0
2866,0.02
4536,0.0
5079,0.0
2564,0.01
4321,0.0
334,0.04
5843,0.0
6198,0.0
5985,0.0
6816,0.01
1170,0.0
2883,0.0
4107,0.0
5712,0.0
2568,0.0
3882,0.02
4109,0.01
6739,0.0
2888,0.01
2889,0.0
5402,0.0
7557,0.0
6823,0.03
1179,0.0
6101,0.01
762,0.0
4735,0.0
764,0.02
358,0.01
359,0.0
768,0.0
1920,0.02
1921,0.01
3665,0.0
1190,0.0
2264,0.0
2265,0.0
6206,0.0
3135,0.85
2269,0.0
3141,0.0
7564,0.0
6106,0.0
785,0.02
5101,0.08
2593,0.01
6209,0.0
2596,0.0
3425,0.0
384,0.0
1590,0.0
2599,0.0
2285,0.0
2600,0.0
2601,0.0
387,0.0
806,0.01
7568,0.01
7017,0.0
4918,0.0
1595,0.03
1953,0.07
4751,0.02
2614,0.0
815,0.0
4138,0.02
1608,0.0
1959,0.0
3686,0.0
3917,0.0
7205,0.0
2927,0.0
7570,0.1
411,0.0
5735,0.03
3689,0.0
836,0.0
6115,0.0
4149,0.01
1969,0.7
1973,0.0
2641,0.0
852,0.02
2315,0.03
7576,0.03
3706,0.01
6657,0.0
862,0.0
2949,0.0
1254,0.0
866,0.01
8,0.03
4381,0.0
6340,0.02
1260,0.0
4383,0.01
439,0.02
15,0.0
17,0.04
872,0.0
872,0.0
6445,0.0
3461,0.0
3463,0.0
4163,0.0
7578,0.01
4954,0.01
3717,0.01
26,0.02
4172,0.0
31,0.0
4403,0.1
3203,0.01
900,0.0
3727,0.01
45,0.01
4410,0.04
1678,0.03
7582,0.01
483,0.01
49,0.0
3488,0.02
5301,0.02
916,0.01
2976,0.01
4605,0.02
498,0.0
7584,0.0
2363,0.0
7586,0.0
2368,0.0
2047,0.02
939,0.0
1714,0.17
5142,0.05
79,0.01
2371,0.01
1338,0.0
514,0.0
1722,0.0
1347,0.0
6590,0.0
6032,0.0
1349,0.01
2991,0.0
3244,0.02
5768,0.84
96,0.0
2712,0.0
2712,0.0
2712,0.01
5908,0.0
4623,0.0
7598,0.01
2395,0.0
4625,0.01
7599,0.05
966,0.03
119,0.0
1746,0.01
3991,0.0
2403,0.0
970,0.02
2089,0.0
1364,0.0
6868,0.0
3536,0.0
4442,0.0
2094,0.0
2408,0.0
6256,0.0
1762,0.02
4820,0.01
4002,0.03
990,0.0
7603,0.05
7604,0.0
3547,0.85
5335,0.03
5175,0.03
1771,0.0
4643,0.02
3778,0.0
1386,0.0
567,0.02
568,0.01
568,0.01
4645,0.0
2756,0.0
2756,0.0
7613,0.07
5490,0.01
4831,0.0
4467,0.01
6152,0.0
1392,0.0
4257,0.0
5639,0.0
6267,0.01
7615,0.04
5641,0.01
1019,0.01
3793,0.03
7617,0.0
6700,0.03
5192,0.0
183,0.01
183,0.01
7522,0.0
1024,0.01
596,0.0
6158,0.05
4660,0.13
4265,0.0
1030,0.02
1419,0.0
202,0.0
1035,0.16
2134,0.02
3311,0.0
620,0.0
207,0.0
1050,0.04
2474,0.17
4851,0.02
2475,0.01
2793,0.02
4668,0.0
3054,0.0
220,0.0
4493,0.01
1439,0.01
6798,0.06
233,0.0
1837,0.0
6509,0.13
2808,0.0
4288,0.04
5039,0.0
3830,0.03
1087,0.0
7265,0.01
7266,0.0
1849,0.01
4508,0.0
5520,0.0
2176,0.0
4062,0.01
3610,0.0
7629,0.05
3075,0.03
2520,0.05
7630,0.02
5959,0.0
1476,0.01
3841,0.02
1863,0.0
5050,0.0
5224,0.0
1866,0.01
276,0.0
5382,0.01
282,0.01
2204,0.01
1117,0.81
3848,0.0
4871,0.0
287,0.01
3356,0.02
1491,0.01
7634,0.0
5230,0.05
1123,0.03
1877,0.02
2538,0.01
2210,0.0
300,0.87
1508,0.02
7638,0.01
5832,0.0
2546,0.01
4087,0.01
6301,0.02
2550,0.02
3640,0.05
3367,0.02
2863,0.0
3105,0.0
5249,0.0
6411,0.0
1892,0.0
1892,0.0
5079,0.0
2564,0.0
6542,0.0
4324,0.0
3117,0.01
4720,0.02
5983,0.01
3385,0.01
3385,0.0
7642,0.01
6096,0.0
6197,0.0
3880,0.0
5550,0.0
2250,0.03
3881,0.0
1174,0.0
5715,0.0
1179,0.0
3662,0.01
2261,0.03
4554,0.0
362,0.0
773,0.01
775,0.0
3136,0.0
2269,0.0
3141,0.01
1933,0.0
5727,0.01
6106,0.0
6425,0.0
5101,0.0
1577,0.93
3420,0.0
1945,0.0
3901,0.0
7101,0.0
3678,0.01
4352,0.01
4566,0.02
3903,0.03
3427,0.06
5107,0.0
4131,0.0
804,0.0
2601,0.0
4570,0.02
806,0.02
390,0.01
1602,0.0
1223,0.04
813,0.0
1604,0.02
2617,0.01
3161,0.0
7019,0.01
7480,0.0
2928,0.0
7650,0.0
7652,0.06
6114,0.01
7653,0.01
6329,0.0
837,0.0
3927,0.03
7655,0.02
7656,0.01
1242,0.02
6218,0.01
4760,0.0
4376,0.26
2315,0.03
434,0.01
2645,0.0
6338,0.0
6752,0.01
5287,0.0
1635,0.0
3705,0.0
5580,0.0
1984,0.93
1639,0.01
2651,0.0
437,0.01
19,0.11
4391,0.02
450,0.0
2010,0.01
886,0.0
2960,0.02
1664,0.05
1665,0.03
5589,0.0
2671,0.0
466,0.3
2021,0.0
4407,0.0
38,0.0
6762,0.0
2676,0.0
905,0.0
907,0.0
909,0.01
5299,0.0
5593,0.02
6665,0.0
53,0.0
7661,0.01
7128,0.84
5455,0.01
1695,0.06
2979,0.0
4606,0.0
3499,0.0
64,0.0
7663,0.01
7663,0.01
5139,0.0
1708,0.01
7665,0.02
2043,0.0
2694,0.06
4192,0.0
1327,0.01
941,0.0
5601,0.0
4975,0.0
4616,0.0
82,0.0
2060,0.01
2699,0.0
4198,0.02
4424,0.02
2373,0.01
1722,0.0
2375,0.01
6864,0.03
3511,0.0
947,0.54
2067,0.0
525,0.0
7669,0.0
2387,0.0
2077,0.01
106,0.02
6358,0.02
7673,0.0
5622,0.03
2083,0.0
5159,0.02
3991,0.0
537,0.06
546,0.0
7675,0.0
2404,0.02
5165,0.02
4634,0.0
2734,0.01
2737,0.0
2737,0.01
987,0.0
4450,0.0
6690,0.0
4004,0.01
3548,0.0
1769,0.05
5336,0.0
3777,0.0
3286,0.02
1772,0.0
3289,0.0
567,0.0
3558,0.01
3559,0.81
571,0.0
161,0.0
1783,0.01
6698,0.0
4258,0.0
6973,0.0
579,0.04
580,0.0
7246,0.05
5640,0.0
3302,0.01
177,0.04
3793,0.02
4837,0.08
4837,0.05
1795,0.0
7521,0.0
5192,0.0
3799,0.0
7688,0.01
6160,0.0
6160,0.0
3800,0.0
3800,0.0
2459,0.0
3309,0.0
4662,0.0
6162,0.0
3040,0.0
3804,0.0
1036,0.09
4271,0.0
1041,0.01
2783,0.0
6495,0.0
5203,0.0
2790,0.0
7693,0.06
638,0.04
7695,0.02
5363,0.0
7697,0.01
4052,0.05
7446,0.06
1828,0.0
7257,0.0
7257,0.0
4282,0.0
5512,0.01
5208,0.01
4502,0.12
6075,0.03
244,0.0
5667,0.0
7700,0.05
1453,0.0
1840,0.0
1844,0.0
5210,0.01
1459,0.0
2513,0.0
258,0.02
2514,0.02
5818,0.02
666,0.02
266,0.0
1861,0.06
7703,0.0
5377,0.0
1862,0.03
5224,0.01
7706,0.02
2192,0.0
2526,0.01
280,0.01
2203,0.01
2529,0.16
687,0.0
4079,0.0
3357,0.01
3358,0.0
1491,0.0
1497,0.0
1500,0.0
3627,0.04
1507,0.0
2211,0.01
6528,0.0
2855,0.0
5239,0.0
3633,0.01
2546,0.0
707,0.0
4089,0.0
3864,0.0
715,0.0
2552,0.04
1523,0.01
1888,0.01
6904,0.01
6192,0.0
2236,0.03
6095,0.0
6541,0.03
738,0.0
741,0.0
1548,0.0
6097,0.0
1907,0.02
3388,0.01
6738,0.0
1908,0.01
4730,0.0
1554,0.0
4735,0.0
5095,0.0
5851,0.03
2900,0.0
2576,0.0
5724,0.02
4340,0.01
3406,0.04
1927,0.0
4343,0.0
3407,0.01
6645,0.04
1933,0.0
3412,0.0
5727,0.0
1199,0.0
1580,0.0
790,0.0
2281,0.0
3423,0.0
1584,0.0
380,0.0
1948,0.0
2283,0.0
796,0.27
7722,0.0
4916,0.0
7199,0.0
2289,0.0
7723,0.04
1216,0.0
4136,0.01
2613,0.0
7394,0.01
7724,0.01
1224,0.07
3161,0.0
4366,0.0
1225,0.0
1611,0.0
1614,0.0
5735,0.02
3921,0.0
4935,0.02
6931,0.0
6751,0.02
2314,0.02
5282,0.01
4376,0.72
2644,0.06
3700,0.01
1,0.0
5285,0.0
5742,0.01
5287,0.02
1252,0.0
4767,0.0
6223,0.52
2326,0.78
7728,0.0
6010,0.0
4771,0.0
6225,0.04
3186,0.04
2662,0.0
4774,0.0
4165,0.0
3465,0.01
2957,0.06
1270,0.0
2007,0.0
446,0.01
1658,0.04
883,0.0
884,0.0
1275,0.0
2009,0.0
2959,0.0
1279,0.04
5585,0.0
2339,0.01
5295,0.08
4402,0.03
4403,0.78
36,0.0
4783,0.02
7493,0.02
7493,0.01
900,0.0
7411,0.02
6450,0.01
3210,0.01
4961,0.04
3483,0.12
7031,0.01
2680,0.0
912,0.0
1304,0.0
52,0.0
4789,0.01
4789,0.0
917,0.0
54,0.01
56,0.0
6579,0.01
2688,0.03
3223,0.02
6240,0.0
3501,0.01
933,0.0
4611,0.02
940,0.0
941,0.03
5600,0.0
1717,0.0
2983,0.16
6953,0.01
1338,0.0
7741,0.0
2063,0.02
7743,0.03
6031,0.13
519,0.06
6032,0.0
1729,0.0
4804,0.0
2993,0.0
1352,0.0
7744,0.71
6867,0.0
952,0.0
957,0.0
2717,0.01
7747,0.03
7599,0.0
6252,0.0
4221,0.01
969,0.04
970,0.0
3008,0.0
3008,0.02
7675,0.0
1754,0.0
131,0.02
2094,0.0
5916,0.02
4450,0.02
2098,0.0
3773,0.03
1378,0.0
996,0.09
2105,0.02
7752,0.0
5336,0.05
3286,0.01
1005,0.0
4463,0.01
7350,0.0
4249,0.0
2439,0.05
2444,0.0
6153,0.0
4471,0.01
3786,0.0
2766,0.0
3565,0.01
4261,0.02
3788,0.01
1407,0.91
2452,0.0
4656,0.0
3302,0.01
1791,0.0
183,0.02
2123,0.07
2129,0.0
4841,0.0
4269,0.0
611,0.0
2131,0.0
1037,0.0
5798,0.01
4042,0.01
1810,0.0
6379,0.05
1052,0.0
3316,0.0
1054,0.0
1815,0.0
7758,0.0
5362,0.02
2483,0.0
6070,0.0
5037,0.11
7446,0.03
4494,0.0
6383,0.0
645,0.02
1448,0.0
7163,0.0
7761,0.02
648,0.0
2811,0.0
5813,0.0
1457,0.02
7266,0.0
3605,0.03
4292,0.0
258,0.0
3071,0.01
2520,0.0
1473,0.0
1478,0.0
677,0.01
3615,0.08
2198,0.0
3617,0.01
1115,0.0
6296,0.01
1876,0.0
695,0.0
3359,0.0
298,0.0
6725,0.0
4311,0.01
3365,0.0
6630,0.0
6409,0.02
716,0.0
7773,0.08
7548,0.01
1136,0.76
4315,0.01
1888,0.0
5702,0.0
4712,0.0
728,0.01
2231,0.0
4096,0.82
1145,0.0
329,0.0
6095,0.0
1533,0.01
4324,0.0
3117,0.0
1158,0.0
1897,0.0
1547,0.0
2878,0.01
1548,0.0
5089,0.11
1907,0.0
345,0.0
7777,0.05
351,0.01
6202,0.0
2256,0.0
1179,0.0
4897,0.01
2573,0.01
6205,0.0
766,0.0
773,0.0
3892,0.01
779,0.04
2267,0.01
4343,0.01
3143,0.0
3895,0.01
2277,0.32
6743,0.65
5861,0.01
3898,0.0
3899,0.07
4127,0.02
3902,0.0
3147,0.03
6553,0.01
7477,0.0
797,0.02
806,0.01
6830,0.0
1214,0.01
5864,0.01
1595,0.02
1216,0.0
2921,0.0
2612,0.0
3912,0.0
1600,0.0
2617,0.14
4139,0.0
821,0.0
3917,0.0
2927,0.0
2929,0.0
2929,0.0
6330,0.0
